,id,ini_timestamp,feat_orig_pkts_mean,feat_resp_pkts_mean,feat_orig_bytes_mean,feat_resp_bytes_mean,feat_mean_duration,feat_conn_state_dns_ratio,feat_conn_state_http_ratio,feat_conn_state_ssl_ratio,feat_conn_state_dhcp_ratio,feat_conn_state_unk_ratio,feat_conn_state_irc_ratio,feat_method_dns_ratio,feat_method_http_ratio,feat_method_ssl_ratio,feat_method_dhcp_ratio,feat_method_unk_ratio,feat_method_irc_ratio,feat_proto_tcp_ratio,feat_proto_udp_ratio,feat_proto_icmp_ratio,feat_private_conn_ratio,label,detailed_label
270,192.168.1.195,2019-09-20 17:18:41.665906944,2.0,2.0,152.0,152.0,0.008743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
272,192.168.1.195,2019-09-20 17:22:41.665906944,2.0,2.0,152.0,152.0,0.007995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
829,192.168.1.132,2018-10-26 05:30:37.400158976,2.5,1.5,117.0,207.5,0.0615915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
441,192.168.1.200,2019-02-28 19:55:33.981529856,4.032835302293259,0.0034746351633078527,241.96247394023626,0.17859624739402363,1.596696441104934,0.0,0.0,0.0,8.686587908269631e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788047255038,0.0005211952744961779,0.0,11512,Malicious,PartOfAHorizontalPortScan
235,192.168.1.195,2019-09-20 15:00:41.665906944,2.0,2.0,152.0,152.0,0.007997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
904,192.168.2.3,2018-09-21 11:02:22.965529856,2.9444444444444446,1.8888888888888888,202.22222222222223,201.61111111111111,16.769621166666667,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2777777777777778,0.05555555555555555,18,Bening,Benign
789,192.168.1.132,2018-10-25 23:12:37.400158976,1.0,1.0,76.0,76.0,0.269354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
662,192.168.1.200,2019-03-01 03:17:33.981529856,3.9113082039911307,0.003902439024390244,234.68984478935698,0.18589800443458981,1.493495554855876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996452328159645,0.0003547671840354767,0.0,11275,Malicious,PartOfAHorizontalPortScan
640,192.168.1.200,2019-03-01 02:33:33.981529856,3.9977999661533254,0.01015400236926722,239.8251819258758,0.5466237942122186,1.5618259449145373,0.0,0.00016923337282112033,8.461668641056016e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996615332543578,0.00033846674564224065,0.0,11818,Malicious,PartOfAHorizontalPortScan
297,192.168.1.195,2019-09-20 18:48:41.665906944,2.0,8.0,152.0,608.0,0.008008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
1007,192.168.2.3,2018-09-21 14:28:22.965529856,3.272727272727273,2.727272727272727,252.1818181818182,306.3636363636364,27.33626209090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5454545454545454,0.09090909090909091,11,Bening,Benign
928,0.0.0.0,2018-09-21 11:50:22.965529856,10.0,0.0,3280.0,0.0,59.415056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
737,192.168.1.132,2018-10-25 16:30:37.400158976,3.0,2.0,137.0,234.5,0.0539715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
410,192.168.1.200,2019-02-28 18:53:33.981529856,4.002254009536194,0.012830515821413091,239.9424360641526,0.5848287819679238,1.6099305254443002,0.0,0.00017338534893801473,0.0,0.0,0.00017338534893801473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999479843953186,0.0005201560468140442,0.0,11535,Malicious,PartOfAHorizontalPortScan
837,192.168.1.132,2018-10-26 06:30:37.400158976,2.5,1.5,117.0,208.5,0.0343505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
71,192.168.1.195,2019-09-20 04:32:41.665906944,7.0,6.0,532.0,456.0,4.969177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
131,192.168.1.195,2019-09-20 07:48:41.665906944,2.0,0.0,152.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
286,192.168.1.195,2019-09-20 18:10:41.665906944,2.0,2.0,152.0,152.0,0.005245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
479,192.168.1.200,2019-02-28 21:11:33.981529856,3.884266331206757,0.0025159493215922363,233.11312786413873,0.12651630874292388,1.469001043759547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999460868002516,0.0005391319974840506,0.0,11129,Malicious,PartOfAHorizontalPortScan
977,192.168.2.3,2018-09-21 13:28:22.965529856,3.4444444444444446,2.888888888888889,263.22222222222223,313.6666666666667,33.423195222222226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5555555555555556,0.1111111111111111,9,Bening,Benign
853,192.168.1.132,2018-10-26 08:48:37.400158976,1.0,1.0,76.0,76.0,0.269581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
858,192.168.1.132,2018-10-26 09:32:37.400158976,1.0,1.0,76.0,76.0,0.016969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
714,192.168.1.132,2018-10-25 14:08:37.400158976,1.0,1.0,76.0,76.0,0.109678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
808,192.168.1.132,2018-10-26 02:00:37.400158976,2.75,2.5,591.5,530.0,0.050127125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625,0.0,8,Bening,Benign
874,192.168.2.3,2018-09-21 10:02:22.965529856,2.8666666666666667,1.8,176.33333333333334,179.86666666666667,20.107754266666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.3333333333333333,0.06666666666666667,15,Bening,Benign
343,192.168.1.195,2019-09-20 21:58:41.665906944,2.0,2.0,152.0,152.0,0.005248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
165,192.168.1.195,2019-09-20 10:00:41.665906944,2.0,2.0,152.0,152.0,0.006745333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,Bening,Benign
529,192.168.1.200,2019-02-28 22:51:33.981529856,3.974112237077408,0.002043770757046751,238.45490930767266,0.10014476709529081,1.5406547319254023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997445286553691,0.0002554713446308439,0.0,11743,Malicious,PartOfAHorizontalPortScan
293,192.168.1.195,2019-09-20 18:32:41.665906944,2.0,2.0,152.0,152.0,0.007501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
345,192.168.1.195,2019-09-20 22:02:41.665906944,2.0,2.0,152.0,152.0,0.007731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
645,192.168.1.200,2019-03-01 02:43:33.981529856,3.9979436209407933,0.007540056550424128,239.85828120983635,0.3977379830348728,1.5598284711678518,0.0,8.568246080027418e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999657270156799,0.00034272984320109673,0.0,11671,Malicious,PartOfAHorizontalPortScan
589,192.168.1.200,2019-03-01 00:51:33.981529856,3.9774277773098627,0.0032005390381537944,238.6591425924366,0.15834245767708247,1.542085066284848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995788764423482,0.00042112355765181505,0.0,11873,Malicious,PartOfAHorizontalPortScan
610,192.168.1.200,2019-03-01 01:33:33.981529856,3.9998270045843785,0.003286912896808235,240.00622783496237,0.16884352564657037,1.559946866447539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994810137531356,0.0005189862468644581,0.0,11561,Malicious,PartOfAHorizontalPortScan
239,192.168.1.195,2019-09-20 15:16:41.665906944,2.0,2.0,152.0,152.0,0.0067475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
443,192.168.1.200,2019-02-28 19:59:33.981529856,3.9950124688279303,0.0029237251698340356,239.6883652936624,0.13001977814085475,1.5748517421962336,0.0,0.0,0.0,0.0,8.599191675982457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997420242497205,0.0002579757502794737,0.0,11629,Malicious,PartOfAHorizontalPortScan
729,192.168.1.132,2018-10-25 15:32:37.400158976,1.0,1.0,76.0,76.0,0.272601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
173,192.168.1.195,2019-09-20 10:36:41.665906944,2.0,2.0,152.0,152.0,0.010911000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,Bening,Benign
234,192.168.1.195,2019-09-20 14:58:41.665906944,2.0,2.0,152.0,152.0,0.007327666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,Bening,Benign
238,192.168.1.195,2019-09-20 15:14:41.665906944,2.0,2.0,152.0,152.0,0.005247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
359,192.168.1.195,2019-09-20 22:50:41.665906944,2.0,2.0,152.0,152.0,0.005496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
186,192.168.1.195,2019-09-20 11:36:41.665906944,2.0,2.0,152.0,152.0,0.004496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
280,192.168.1.195,2019-09-20 17:54:41.665906944,2.0,2.0,152.0,152.0,0.006732999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
246,192.168.1.195,2019-09-20 15:50:41.665906944,2.0,2.0,152.0,152.0,0.006621999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
388,192.168.1.195,2019-09-21 00:26:41.665906944,2.0,2.0,152.0,152.0,0.007507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
303,192.168.1.195,2019-09-20 19:08:41.665906944,2.0,2.0,152.0,152.0,0.007495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
374,192.168.1.195,2019-09-20 23:44:41.665906944,2.0,2.0,152.0,152.0,0.005245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
769,192.168.1.132,2018-10-25 20:30:37.400158976,3.0,2.0,137.0,241.5,0.0294795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
169,192.168.1.195,2019-09-20 10:18:41.665906944,2.0,2.0,152.0,152.0,0.0069110000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,Bening,Benign
242,192.168.1.195,2019-09-20 15:32:41.665906944,2.0,2.0,152.0,152.0,0.006871500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
703,192.168.1.132,2018-10-25 13:12:37.400158976,1.0,1.0,76.0,76.0,0.269349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
472,192.168.1.200,2019-02-28 20:57:33.981529856,3.9062859163646007,0.001591371231544514,234.3884713995226,0.09123861727521881,1.488053539209619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996463619485456,0.0003536380514543365,0.0,11311,Malicious,PartOfAHorizontalPortScan
296,192.168.1.195,2019-09-20 18:46:41.665906944,2.0,2.0,152.0,152.0,0.005247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
149,192.168.1.195,2019-09-20 08:58:41.665906944,2.0,0.0,152.0,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
961,169.254.15.115,2018-09-21 12:56:22.965529856,2.3333333333333335,0.0,240.33333333333334,0.0,1.9651093333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,Bening,Benign
341,192.168.1.195,2019-09-20 21:52:41.665906944,2.0,2.0,152.0,152.0,0.004737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
967,192.168.2.3,2018-09-21 13:08:22.965529856,3.272727272727273,2.727272727272727,252.1818181818182,306.3636363636364,27.353334090909087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5454545454545454,0.09090909090909091,11,Bening,Benign
273,192.168.1.195,2019-09-20 17:28:41.665906944,2.0,2.0,152.0,152.0,0.004482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
696,192.168.1.132,2018-10-25 12:44:37.400158976,45.5,0.5,15428.0,38.0,383.03276999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
141,192.168.1.195,2019-09-20 08:22:41.665906944,2.0,0.0,152.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
177,192.168.1.195,2019-09-20 10:54:41.665906944,2.0,2.0,152.0,152.0,0.0076205000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
237,192.168.1.195,2019-09-20 15:08:41.665906944,2.0,2.0,152.0,152.0,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
333,192.168.1.195,2019-09-20 21:24:41.665906944,2.0,2.0,152.0,152.0,0.0052475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
255,192.168.1.195,2019-09-20 16:24:41.665906944,2.0,2.0,152.0,152.0,0.005496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
448,192.168.1.200,2019-02-28 20:09:33.981529856,3.9790066564260114,0.0017067759003242873,238.75678443420378,0.09899300221880868,1.5435485843147294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994879672299027,0.0005120327700972862,0.0,11718,Malicious,PartOfAHorizontalPortScan
812,192.168.1.132,2018-10-26 02:46:37.400158976,2.3333333333333335,1.6666666666666667,116.66666666666667,181.66666666666666,0.11118266666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,3,Bening,Benign
723,192.168.1.132,2018-10-25 14:58:37.400158976,1.0,1.0,76.0,76.0,0.269841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
287,192.168.1.195,2019-09-20 18:12:41.665906944,2.0,2.0,152.0,152.0,0.007873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
968,0.0.0.0,2018-09-21 13:10:22.965529856,10.0,0.0,3280.0,0.0,59.829478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
94,192.168.1.195,2019-09-20 05:50:41.665906944,2.0,0.0,152.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
1002,192.168.2.3,2018-09-21 14:18:22.965529856,2.923076923076923,2.4615384615384617,223.23076923076923,274.0,23.129538846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.6153846153846154,0.07692307692307693,13,Bening,Benign
394,192.168.1.200,2019-02-28 18:21:33.981529856,3.9213383164264104,0.004449190247374978,235.28243459690336,0.21213739099483894,1.5034563745328349,0.0,0.0,8.898380494749955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99964406478021,0.0003559352197899982,0.0,11238,Malicious,PartOfAHorizontalPortScan
263,192.168.1.195,2019-09-20 16:48:41.665906944,2.0,2.0,152.0,152.0,0.007493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
465,192.168.1.200,2019-02-28 20:43:33.981529856,3.9780807732136694,0.0029340697273041077,238.69589230238176,0.1360027614773904,1.543692824214705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996548153261995,0.00034518467380048324,0.0,11588,Malicious,PartOfAHorizontalPortScan
727,192.168.1.132,2018-10-25 15:22:37.400158976,1.0,1.0,76.0,76.0,0.065707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
331,192.168.1.195,2019-09-20 21:12:41.665906944,2.0,2.0,152.0,152.0,0.007497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
865,0.0.0.0,2018-09-21 09:44:22.965529856,10.0,0.0,3280.0,0.0,59.007533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
360,192.168.1.195,2019-09-20 22:52:41.665906944,2.0,2.0,152.0,152.0,0.005493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
648,192.168.1.200,2019-03-01 02:49:33.981529856,3.987538409013315,0.0032434277910549677,239.25708432912256,0.1488562649368385,1.5498859038921133,0.0,0.0,8.535336292249915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997439399112324,0.00025606008876749743,0.0,11716,Malicious,PartOfAHorizontalPortScan
1001,0.0.0.0,2018-09-21 14:16:22.965529856,10.0,0.0,3280.0,0.0,59.530458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
508,192.168.1.200,2019-02-28 22:09:33.981529856,4.017791463518946,0.0023950047044735264,241.0784364040715,0.12043452228209733,1.5735488331194936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996578564707895,0.0003421435292105038,0.0,11691,Malicious,PartOfAHorizontalPortScan
400,192.168.1.200,2019-02-28 18:33:33.981529856,4.00034278858514,0.002056731510840689,240.03153654983288,0.10900677007455652,1.5604728767675036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996572114148599,0.0003427885851401148,0.0,11669,Malicious,PartOfAHorizontalPortScan
895,192.168.2.3,2018-09-21 10:44:22.965529856,8.333333333333334,7.666666666666667,3857.3333333333335,2097.0,12.482012333333332,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,3,Bening,Benign
178,192.168.1.195,2019-09-20 10:56:41.665906944,2.0,2.0,152.0,152.0,0.007509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
803,192.168.1.132,2018-10-26 01:20:37.400158976,1.0,1.0,76.0,76.0,0.06346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
1021,0.0.0.0,2018-09-21 14:58:22.965529856,10.0,0.0,3280.0,0.0,58.60502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
642,192.168.1.200,2019-03-01 02:37:33.981529856,4.078914701188154,0.010285511615534669,244.6802624578826,0.5912395814860791,1.6270309919311936,0.0,0.00017733640716439085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999556658982089,0.0004433410179109771,0.0,11278,Malicious,PartOfAHorizontalPortScan
143,192.168.1.195,2019-09-20 08:32:41.665906944,2.0,0.0,152.0,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,Bening,Benign
817,192.168.1.132,2018-10-26 03:46:37.400158976,2.3333333333333335,1.6666666666666667,116.66666666666667,181.66666666666666,0.06670866666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,3,Bening,Benign
154,192.168.1.195,2019-09-20 09:22:41.665906944,7.0,6.0,532.0,456.0,5.002269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
663,192.168.1.200,2019-03-01 03:19:33.981529856,3.9761578044596915,0.0044596912521440825,238.5804459691252,0.21475128644939967,1.545708641166381,0.0,0.0,0.0,8.576329331046312e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995711835334476,0.0004288164665523156,0.0,11660,Malicious,PartOfAHorizontalPortScan
307,192.168.1.195,2019-09-20 19:26:41.665906944,2.0,2.0,152.0,152.0,0.007748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
282,192.168.1.195,2019-09-20 17:58:41.665906944,2.0,0.0,152.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
867,0.0.0.0,2018-09-21 09:48:22.965529856,10.0,0.0,3280.0,0.0,61.018114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
363,192.168.1.195,2019-09-20 23:02:41.665906944,2.0,2.0,152.0,152.0,0.004494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
805,192.168.1.132,2018-10-26 01:30:37.400158976,2.5,1.5,117.0,215.5,0.0297275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
785,192.168.1.132,2018-10-25 22:56:37.400158976,1.0,1.0,76.0,76.0,0.109682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
116,192.168.1.195,2019-09-20 07:00:41.665906944,2.0,2.0,152.0,152.0,0.005503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
407,192.168.1.200,2019-02-28 18:47:33.981529856,4.082758620689655,0.002328705776981639,244.9884460367219,0.12109270040304523,1.6251457768920734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992834751455442,0.0007165248544558889,0.0,11165,Malicious,PartOfAHorizontalPortScan
57,192.168.1.195,2019-09-20 03:46:41.665906944,2.0,0.0,152.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
153,192.168.1.195,2019-09-20 09:14:41.665906944,2.0,0.0,152.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
476,192.168.1.200,2019-02-28 21:05:33.981529856,4.016866854076157,0.002725956214328307,241.02018911321238,0.12743845301984838,1.576195862679956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997444416049067,0.0002555583950932788,0.0,11739,Malicious,PartOfAHorizontalPortScan
506,192.168.1.200,2019-02-28 22:05:33.981529856,3.975370306579401,0.004650361694798484,238.45711333103685,0.30812952118498105,1.5429444804512573,0.0,0.0,0.0001722356183258698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996555287633483,0.0003444712366517396,0.0,11612,Malicious,PartOfAHorizontalPortScan
892,192.168.2.3,2018-09-21 10:38:22.965529856,6.666666666666667,5.666666666666667,1515.6666666666667,2017.0,2.9129159999999996,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,3,Bening,Benign
